department,submissions
Treasury Board of Canada Secretariat,7
Transport Canada,5
National Defence,5
Canada School of Public Service,5
Canada Revenue Agency,5
Western Economic Diversification Canada,3
Shared Services Canada,3
Library and Archives Canada,3
Environment and Climate Change Canada,3
Employment and Social Development Canada,3
Atlantic Canada Opportunities Agency,3
Public Services and Procurement Canada,2
Parks Canada,2
Canadian Heritage,2
Royal Canadian Mounted Police,1
Public Service Commission of Canada,1
Privy Council Office,1
"Innovation, Science and Economic Development Canada",1
Indigenous and Northern Affairs Canada,1
Health Canada,1
